nullLeader,modId,command,stateId,circFlow,pressureFlow,valve1,valve2,valve3,valve4,valve5,valve6,valve7,valve8,valve9,valve10,valve11,valve12,valve13,valve14,valve15,valve16,transTimeFlag,transTimeSp,pressureSP,oxySP,presInterval,flowInterval,oxyInterval,reportInterval,oxyTemp,oxyCircChannel,pumpSpeedRatio,circPumpCal,pressurePumpCal,pressureKp,pressureKi,pressureKd,oxyKp,oxyKi,oxyKd,flowInstalled,pressureInstalled,oxyInstalled,activeOxyChannel1,activeOxyChannel2,activeOxyChannel3,activeOxyChannel4,pump1Cw,pump2Cw,pump3Cw,pump4Cw,pump1DirPin,pump1StepPin,pump2DirPin,pump2StepPin,pump3DirPin,pump3StepPin,pump4DirPin,pump4StepPin,valve1Pin,valve2Pin,valve3Pin,valve4Pin,valve5Pin,valve6Pin,valve7Pin,valve8Pin,valve9Pin,valve10Pin,valve11Pin,valve12Pin,valve13Pin,valve14Pin,valve15Pin,valve16Pin,oxyConfigParameter,pressure0Address,pressureChannel,flow0Address,dispensePara,dispenseVolumeSP,pcBaudRate,oxyBaudRate,pressureBaudRate,flagCheck,nullTrailer
int,int,int,int,double,double,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,long,double,double,double,double,double,double,float,int,float,float,float,double,double,double,double,double,double,int,int,int,int,int,int,int,bool,bool,bool,bool,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,double,double,double,int,int
0,2501,1002,3001,1100,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4001,0
0,2501,1002,3002,1125,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4002,0
0,2501,1002,3003,1150,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4003,0
0,2501,1002,3004,1175,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4004,0
0,2501,1002,3005,1200,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4005,0
0,2501,1002,3006,1225,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4006,0
0,2501,1002,3007,1250,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4007,0
0,2501,1002,3008,1275,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4008,0
0,2501,1002,3009,1300,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,200,20,60000,60000,60000,60000,37,0,0.9,0.003125,0.003125,2,5,1,0.2,0.05,0.01,0,0,0,0,0,0,0,1,1,0,0,27,29,31,33,0,0,0,0,13,2,3,11,5,6,7,8,9,10,4,12,14,15,16,17,47,54,0,8,0,0,115200,115200,115200,4009,0
